No,テストファイル,関連ソースファイル,テストカテゴリ,テスト名,テスト内容,結果
1,tests/complex.test.js,sim/complex.js,cMul — 複素数乗算,multiplies two real numbers,実数同士の乗算 (3*4=12),PASS
2,tests/complex.test.js,sim/complex.js,cMul — 複素数乗算,multiplies two pure imaginary numbers,純虚数同士の乗算 (2i*3i=-6),PASS
3,tests/complex.test.js,sim/complex.js,cMul — 複素数乗算,multiplies general complex numbers,一般的な複素数乗算 (1+2i)(3+4i)=-5+10i,PASS
4,tests/complex.test.js,sim/complex.js,cMul — 複素数乗算,multiplies by zero,ゼロとの乗算で結果がゼロ,PASS
5,tests/complex.test.js,sim/complex.js,cMul — 複素数乗算,multiplies by one,1との乗算で値が不変,PASS
6,tests/complex.test.js,sim/complex.js,cMul — 複素数乗算,multiplies by i,虚数単位iとの乗算 (a+bi)*i = -b+ai,PASS
7,tests/complex.test.js,sim/complex.js,cAdd — 複素数加算,adds two complex numbers,複素数の加算 (1+2i)+(3+4i)=4+6i,PASS
8,tests/complex.test.js,sim/complex.js,cAdd — 複素数加算,adds zero,ゼロの加算で値が不変,PASS
9,tests/complex.test.js,sim/complex.js,cAdd — 複素数加算,adds negatives,反数の加算でゼロになる,PASS
10,tests/complex.test.js,sim/complex.js,cSub — 複素数減算,subtracts two complex numbers,複素数の減算 (5+7i)-(2+3i)=3+4i,PASS
11,tests/complex.test.js,sim/complex.js,cSub — 複素数減算,subtracting itself gives zero,自身との減算でゼロ,PASS
12,tests/complex.test.js,sim/complex.js,cAbs2 — 二乗絶対値,computes |3+4i|^2 = 25,|3+4i|^2 = 9+16 = 25,PASS
13,tests/complex.test.js,sim/complex.js,cAbs2 — 二乗絶対値,computes |1+0i|^2 = 1,実数の二乗絶対値,PASS
14,tests/complex.test.js,sim/complex.js,cAbs2 — 二乗絶対値,computes |0+0i|^2 = 0,ゼロの二乗絶対値,PASS
15,tests/complex.test.js,sim/complex.js,cAbs2 — 二乗絶対値,computes |1/sqrt(2) + i/sqrt(2)|^2 = 1,正規化された複素数の二乗絶対値が1,PASS
16,tests/complex.test.js,sim/complex.js,cAbs — 絶対値,computes |3+4i| = 5,|3+4i| = sqrt(25) = 5,PASS
